CONTRACT_ID_STRING,CONTRACT_TITLE_STRING,CONTRACT_NUM_PROC_STRING,CONTRACT_DEPENDENCY_STRING,CONTRACT_TYPE_PROC_STRING,CONTRACT_TYPE_STRING,CONTRACT_REFERENCES_STRING,CONTRACT_PROVIDER_ORG_STRING,ORG_NAME_STRING,ORG_SUBORGS_ARRAY,ORG_PARENT_IMMEDIATE_STRING,ORG_PARENT_ARRAY,ORG_OTHER_NAMES_ARRAY,ORG_INITIALS_STRING,CONTRACT_PROVIDER_PERSON_STRING,CONTRACT_AMOUNT_STRING,ORG_COUNTRY_STRING,ORG_STATE_STRING,ORG_CITY_STRING,ORG_ZONE_STRING,ORG_STREET_STRING,ORG_ZIPCODE_STRING,ORG_PHONES_ARRAY,ORG_WEBSITE_STRING,ORG_EMAILS_ARRAY,ORG_FOUNDATION_YEAR_STRING,ORG_SHAREHOLDERS_ARRAY,ORG_SHAREHOLDERS_SHARES_ARRAY,ORG_SHAREHOLDERS_PERSONS_ARRAY,ORG_SHAREHOLDERS_PERSONS_SHARES_ARRAY,ORG_LENDERS_ARRAY,ORG_INVESTMENTS_ARRAY,ORG_INVESTMENTS_PERCENT_ARRAY,ORG_PUBLIC_STRING,ORG_BOARD_ARRAY,ORG_BOARD_ROLE_ARRAY,ORG_PROFESSIONAL_ARRAY,ORG_PROFESSIONAL_ROLE_ARRAY,ORG_EMPLOYEES_STRING,ORG_REFERENCES_ARRAY,PERSON_ID_STRING,PERSON_NAME_STRING,PERSON_PREFIX_ARRAY,PERSON_SUFFIX_ARRAY,PERSON_GENDER_STRING,PERSON_COUNTRY_ARRAY,PERSON_BOARD_ARRAY,PERSON_BOARD_ROLE_ARRAY,PERSON_PUBLIC_ARRAY,PERSON_PUBLIC_ROLE_ARRAY,PERSON_PUBLIC_DEPARTMENT_ARRAY,PERSON_BOARD_START_DATE_ARRAY,PERSON_BOARD_END_DATE_ARRAY,PERSON_PROFESSIONAL_ARRAY,PERSON_PROFESSIONAL_ROLE_ARRAY,PERSON_PROFESSIONAL_START_DATE_ARRAY,PERSON_PROFESSIONAL_END_DATE_ARRAY,PERSON_SHAREHOLDER_ARRAY,PERSON_SHAREHOLDER_SHARES_ARRAY,PERSON_SHAREHOLDER_START_DATE_ARRAY,PERSON_SHAREHOLDER_END_DATE_ARRAY,PERSON_REFERENCES_ARRAY
74,"SERVICIOS RELACIONADOS CON EL PROGRAMA DE EMPLEO TEMPORAL (PET) CORRESPONDIENTE A LAS ACCIONES PREPARATORIAS PARA LA CONSTRUCCIÓN DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO (SERVICIO DE TRASLADO DE PERSONAS, EN VEHÌCULOS LIGEROS)",IO-009KDH999-N53-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=604378,"OMNIBUS Y TRANSPORTES TERRESTRES EJECUTIVOS, S.A. DE C.V.","OMNIBUS Y TRANSPORTES TERRESTRES EJECUTIVOS, S.A. DE C.V.",,,,OTESA,,,4880000,,,,,,,,https://odm.com.mx/,contacto@odm.com.mx,1948,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,"SUPERVISIÓN TÉCNICA, ADMINISTRATIVA Y DE CONTROL DE CALIDAD DE LA FABRICACIÓN, ACARREO E HINCADO DE PILOTES EN LA TORRE DE CONTROL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO ",IO-009KDH999-E82-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=883388,"PROMOTORA Y CONSULTORA DE INGENIERIA, S.A. DE C.V.","PROMOTORA Y CONSULTORA DE INGENIERIA, S.A. DE C.V.",,,,,,,4274301.61,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,"SERVICIOS DE ASESORIA ESPECIALIZADA EN MATERIA DE GESTIÓN SOCIAL, SEGUNDA ETAPA",AA-009KDH999-E86-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=902666,,,,,,,,AURELIO MARIN HUAZO,4026000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,CONTRATACIÓN DE UN INSTRUMENTO DE GARANTÍA PARA EL CUMPLIMIENTO DE LAS MEDIDAS AMBIENTALES DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO ,LA-009KDH999-E28-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=827609,"ZURICH FIANZAS MEXICO, S.A. DE C.V.","ZURICH FIANZAS MEXICO, S.A. DE C.V.",,,,,,,4025173.6,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,"SUPERVISION DEL PROYECTO EJECUTIVO, CONSTRUCCION, EQUIPAMIENTO, MOBILIARIO E INSTALACIONES COMPLEMENTARIAS PARA EL CAMPAMENTO DEL GRUPO AEROPORTUARIO DE LA CIUDAD DE MÉXICO (GACM) EN EL SITIO DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO.",AO-009KDH999-E26-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=826240,"GLM COMUNICACIONES, S.A. DE C.V.","GLM COMUNICACIONES, S.A. DE C.V.",GLM Comunicaciones;GLM Inmobiliaria;GLM Ingeniería;GLM Imageo,GLM Grupo,GLM Grupo,,,,3695222.82,México,D.F.,Cauhtémoc,Hipódromo Condesa,Sombrerete 522,6170,+ 52 (55) 5276-8690,http://www.glm.com.mx,ventas@glm.com.mx,1995,,,,,,,,0,,,Gumaro Lizárraga Méndez;B. Ernesto Sanchez Maya;Eusebio Mendoza,Director General;Director de Recursos Humanos;Director Jurídico,,,,,,,,,,,,,,,,,,,,,,,,
79,"SUPERVISIÓN DE LAS OBRAS DE EXCAVACIÓN DE PRUEBA, LOSA EXPERIMENTAL Y PRUEBA DE PILOTES PARA EL EDIFICIO TERMINAL Y TORRE DE CONTROL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO",IO-009KDH999-E72-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=865591,"TGC GEOTECNIA, S.A. DE C.V.","TGC GEOTECNIA, S.A. DE C.V.",,,,,,,3599010.2,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,"SUPERVISIÓN PARA: CONSTRUCCIÓN DEL PROYECTO INTEGRAL CONSISTENTE EN BARDA Y CAMINO PERIMETRAL, ALUMBRADO, SERVICIOS INDUCIDOS Y CASETAS DE ACCESO PARA EL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO (PRIMERA ETAPA)",IO-009KDH999-N54-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=623375,"SIFRA Y ASOCIADOS, S.A. DE C.V.","SIFRA Y ASOCIADOS, S.A. DE C.V.",,,,,,,3286659.95,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,"Mantenimiento, suministro, instalación y puesta en operación de la instalaciones de voz y datos y electricidad en las oficinas de Grupo Aeroportuario de la Ciudad de México, S. A. de C. V.",IA-009KDH999-N6-2014,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=487895,"RIBUS TECH, S.A. DE C.V.","RIBUS TECH, S.A. DE C.V.",,,,,,,2481886.09,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,SUPERVISIÓN PARA LA OBRA: EXTRACCIÓN DE ADEMES Y RESTITUCIÓN DEL TERRENO QUE OCUPAN DICHOS ELEMENTOS UBICADOS EN LA POLIGONAL PARA EL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,IO-009KDH999-N10-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=514822,"AVALUOS, EVALUACIONES Y PROYECTOS, S.A. DE C.V.","AVALUOS, EVALUACIONES Y PROYECTOS, S.A. DE C.V.",,,,,,,2456112.06,México,D.F.,Benito Juárez,Actipan del Valle,Avenida Río Mixcoac 88-201,3100,5662-1573;5663-4892;57594-2104,http://www.aep.com.mx/,info@aep.com.mx,,,,,,,,,0,,,,,,http://www.aep.com.mx/,,,,,,,,,,,,,,,,,,,,,,
83,SERVICIO DE ASISTENCIA TÉCNICA ESPECIALIZADA EN MATERIA DE DISEÑO SISMICO ESTRUCTURAL APLICADA A LA INFRAESTRUCTURA AEROPORTUARIA,AO-009KDH999-E40-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=839090,,,,,,,,GERARDO SUAREZ REYNOSO,2104525.86,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,SERVICIO DE ASISTENCIA TÉCNICA ESPECIALIZADA EN MATERIA DE DISEÑO SISMICO ESTRUCTURAL APLICADA A LA INFRAESTRUCTURA AEROPORTUARIA,AO-009KDH999-E43-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=840614,,,,,,,,ISMAEL HERRERA REVILLA,2104525.86,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,SERVICIO DE ASISTENCIA TÉCNICA ESPECIALIZADA EN MATERIA DE DISEÑO SISMICO ESTRUCTURAL APLICADA A LA INFRAESTRUCTURA AEROPORTUARIA,AO-009KDH999-E38-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=838437,,,,,,,,ENRIQUE ALVARO TAMEZ GONZALEZ,2104525.86,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,SERVICIO DE ASISTENCIA TÉCNICA ESPECIALIZADA EN MATERIA DE GEOTÉCNIA Y CIMENTACIÓN APLICADA A LA INFRAESTRUCTURA AEROPORTUARIA,AO-009KDH999-E42-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=840469,,,,,,,,ENRIQUE ALVARO TAMEZ GONZALEZ,1880043.1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,SERVICIOS DE ADAPTACIÓN Y ADECUACIONES EN INSTALACIONES DE TORRE MURANO,IA-009KDH999-N7-2014,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=487892,"LIBERTY DESARROLLOS, S.A. DE  C.V.","LIBERTY DESARROLLOS, S.A. DE  C.V.",,,,,,,1852058.2,México,D.F.,Cuauhtémoc,Cuauhtémoc,"Manzanillo 153, int. 302",6760,55649634,,,,,,,,,,,0,,,Gustavo Navarro,Director General,,http://www.abctelefonos.com/direccion_mexico/distrito_federal/cuauhtemoc/manzanillo_153_despa_302,,,,,,,,,,,,,,,,,,,,,,
88,SERVICIOS PARA LLEVAR ACABO LA ASESORÍA TÉCNICA Y CAPACITACIÓN PARA EL PROGRAMA DE MANO DE OBRA CAMPESINA O URBANA MARGINADA EN EL PREDIO DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,SA-009KDH999-N6-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=505858,"AGENCIA DE DESARROLLO RURAL MARTELLI, S.C. DE R.L. DE M.I.","AGENCIA DE DESARROLLO RURAL MARTELLI, S.C. DE R.L. DE M.I.",,,,,,,1743240.51,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,SERVICIO DE ASISTENCIA TÉCNICA ESPECIALIZADA EN MATERIA DE GEOTÉCNICA Y CIMENTACIÓN APLICADA A LA INFRAESTRUCTURA AEROPORTUARIA,AO-009KDH999-E31-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=834665,,,,,,,,GUILLERMO SPRINGALL CARAM,1683620.69,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,SERVICIOS DE EXPERTO REVISOR PARA EL PANEL GEOTÉCNIA Y CIMENTACIÓN APLICADA A LA INFRAESTRUCTURA AEROPORTUARIA,AO-009KDH999-E47-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=844349,,,,,,,,GHOLAMREZA MESRI,1683620.69,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,"SERVICIOS DE EXPERTO REVISOR PARA LA ASISTENCIA TECNICA ESPECIALIZADA EN MATERIA DE PROTECCIÓN CONTRA INCENDIOS, APLICADA A LA INFRAESTRUCTURA AEROPORTUARIA",AO-009KDH999-E33-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=834703,, ,,,,,,SALVADOR MARTIN GOMEZ MARTINEZ,1636853.45,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,"SERVICIOS DE EXPERTO REVISOR PARA LA ASISTENCIA TECNICA ESPECIALIZADA EN MATERIA DE PROTECCIÓN CONTRA INCENDIOS, APLICADA A LA INFRAESTRUCTURA AEROPORTUARIA",AO-009KDH999-E34-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=835601,,,,,,,,RAMON EDGARDO DOMINGUEZ BETANCOURT,1636853.45,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,"SERVICIO DE EXPERTO REVISOR PARA EL PANEL DE HIDRÁULICA, APLICADA A LA INFRAESTRUCTURA AEROPORTUARIA",AO-009KDH999-E92-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=911037,,,,,,,,RAFAEL BERNARDO CARMONA PAREDES,1627500,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,SERVICIO DE SANITARIOS PORTÁTILES PROGRAMA DE EMPLEO TEMPORAL,LA-009KDH999-E104-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=916235,"PORTA BAÑOS 2000, S.A. DE C.V.","PORTA BAÑOS 2000, S.A. DE C.V.",,,,,,,1610000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,SERVICIO DE ARRENDAMIENTO DE MOBILIARIO PARA LAS INSTALACIONES DE TORRE MURANO,IA-009KDH999-N8-2014,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=487826,"LANZ IMPORTS, S.A. DE C.V.","LANZ IMPORTS, S.A. DE C.V.",,,,,,,1595304,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,"SERVICIOS PARA DAR CUMPLIMIENTO A LO DISPUESTO EN LAS ATRIBUCIONES DE GRUPO AEROPORTUARIO DE LA CIUDAD DE MÉXICO, S.A. DE C.V., RELACIONADAS CON PARTICIPAR EN EL DISEÑO E IMPLEMENTACIÓN DE LA POLÍTICA DE INFORMACIÓN, DIFUSIÓN Y COMUNICACIÓN SOCIAL.",AA-009KDH999-E11-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=785139,,,,,,,,OCTAVIO MAYEN MENA,1573425,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,"SERVICIOS DE EXPERTO REVISOR PARA EL PANEL DE HIDRÁULICA, APLICADA A LA INFRAESTRUCTURA AEROPORTUARIA",AO-009KDH999-E89-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=906833,,,,,,,,FERNANDO JORGE GONZALEZ VILLAREAL,1566702.58,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,"SERVICIO DE ESTACIONAMIENTO VEHICULAR PARA GRUPO AEROPORTUARIO DE LA CIUDAD DE MÉXICO, S.A. DE C.V.",AA-009KDH999-E120-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=952064,,,,,,,,DELFINO NAVARRETE JIMENEZ,1563000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,SERVICIOS PARA LA EDICION Y DISTRIBUCION DEL LIBRO DENOMINADO PROYECTOS PARA EL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MEXICO,SA-009KDH999-N1-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=503620,"I.F. CULTURA, S.A. DE C.V.","I.F. CULTURA, S.A. DE C.V.",,,,,,,1540187.5,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,SERVICIOS PROFESIONALES PARA FUNGIR COMO ENLACE Y VOCERÍA EN EL AMBITO NACIONAL E INTERNACIONAL Y CON ACTORES CLAVES QUE ASEGUREN LA EJECUCIÓN DEL PROYECTO DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO ,AA-009KDH999-E57-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=846602,,,,,,,,ENRIQUE BERRUGA FILLOY,1510488,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,SERVICIO DE ASESORÍA ESPECIALIZADA EN MATERIA DE GESTION SOCIAL ANTE COMUNIDADES VECINAS DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MEXICO PARA ASEGURAR UNA ADECUADA INFRAESTRUCTURA AEROPORTUARIA PARA LA OPERACIÓN DE LA INFRAESTRUCTURA AEROPORTUARI,SA-009KDH999-N36-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=557031,,,,,,,,AURELIO MARIN HUAZO,1508620.69,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,"CONTROL, PREVENCIÓN E IDENTIFICACIÓN DE PLAGAS EN EL POLÍGONO DEL NAICM",IO-009KDH999-N75-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=682740,"SERVICIOS FORESTALES DE HIDALGO, SERFORH S.C.","SERVICIOS FORESTALES DE HIDALGO, SERFORH S.C.",,,,,,,1495559.05,México,Hidalgo,,,Betunias 3,,,,serfroh@gmail.com,,,,,,,,,0,,,Angie Contreras;Martha Pérez,Asesor técnico;Coordinadora,,,,,,,,,,,,,,,,,,,,,,,,
104,"SERVICIOS PROFESIONALES EN MATERIA DE VINCULACIÓN CON ORGANISMOS INTERNACIONALES Y ADOPCIÓN DE LAS MEJORES PRACTICAS INTERNACIONALES, PARA LA CONSECUCIÓN DE SUS OBJETIVOS Y ASEGURAR EL DESARROLLO DE UNA ADECUADA INFRAESTRUCTURA AEROPORTUARIA PARA LA OPERAC",SA-009KDH999-N39-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=557978,,,,,,,,SANDRA GONZALEZ NAVARRO,1469580.45,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,ASESORIA TECNICA ESPECIALIZADA PARA LA DEBIDA CONSECUCIÓN DE LOS OBJETIVOS ENCOMENDADOS ESTA EMPRESA DE PARTICIPACION ESTATAL MAYORITARIA Y DE ESTA FORMA ASEGURAR LA ADECUADA OPERACIÓN DE LA INFRAESTRUCTURA AEROPORTUARIA DEL VALLE DE MEXICO,SO-009KDH999-N72-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=679338,,,,,,,,JORGE DE LA MADRID VIRGEN,1469580.45,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,SERVICIO DE ASISTENCIA TÉCNICA ESPECIALIZADA EN MATERIA DE DISEÑO SISMICO ESTRUCTURAL APLICADA A LA INFRAESTRUCTURA AEROPORTUARIA,AO-009KDH999-E39-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=838800,,,,,,,,LUIS ESTEVA MARABOTO,1465517.24,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,SERVICIO DE ASISTENCIA TÉCNICA ESPECIALIZADA EN MATERIA DE HIDRÁULICA APLICADA A LA INFRAESTRUCTURA AEROPORTUARIA,AO-009KDH999-E41-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=839147,,,,,,,,OSCAR JOSE VEGA Y ROLDAN,1403017.24,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,"SERVICIOS DE EXPERTO REVISOR PARA EL PANEL DE HIDRÁULICA, APLICADA A LA INFRAESTRUCTURA AEROPORTUARIA ",AO-009KDH999-E90-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=907034,,,,,,,,ADRIAN PEDROZO ACUÑA,1403017.24,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,"EXPLORACIÓN GEOTÉCNICA COMPLEMENTARIA PARA EL PROYECTO EJECUTIVO DEL SISTEMA DE DRENAJE TEMPORAL DEL NAICM, EN EL EX LAGO DE TEXCOCO, ESTADO DE MÉXICO",LO-009KDH999-N19-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=535868,"ROCHER INGENIERIA, S.A. DE C.V.","ROCHER INGENIERIA, S.A. DE C.V.",,,,,,,1402474.19,México,D.F.,,Prado Churubusco,Vía Láctea 51,4230,(55) 5445 9449;(55) 5445 9447,http://www.rocheringenieria.com,info@rocheringenieria.com,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,SERVICIO INTEGRAL DE ADMINISTRACIÓN DE PERSONAL ,IA-009KDH999-N14-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=523141,"IDT EN SISTEMAS DE INFORMACION, S.A. DE C.V.","IDT EN SISTEMAS DE INFORMACION, S.A. DE C.V.",,,,,,,1295000,México,D.F.,Miguel Hidalgo,Escandón,Arquitectos 34,11800,,http://www.pidt.com.mx,idt@pidt.com.mx,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,ADECUACIÓN DE ESPACIOS EN EL CAMPAMENTO EXISTENTE EN LA PUERTA NÚMERO 8 DEL POLÍGONO DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO.,AO-009KDH999-E6-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Obra Pública,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=784059,"CALAPA CONSTRUCCIONES, S.A. DE C.V.","CALAPA CONSTRUCCIONES, S.A. DE C.V.",,,,CALAPA,,,1221008.37,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
